path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk212.wav,มันก็ค่อนข้างสะดวกรวดเร็วด้วย,2.1,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk213.wav,อย่างทุกวันนี้เรา Work From Home อย่างนี้ค่ะเราก็,2.86,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk214.wav,สั่งมากินที่บ้านเลยง่ายดี,2.04,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk215.wav,แต่ว่าสิ่งนึงที่มุกชอบเวลาเราสั่ง,2.41,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk216.wav,อาหารสำเร็จรูปก็คือ,1.57,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk217.wav,เราจะได้เห็น,1.39,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk219.wav,ที่เราไม่เคยเห็น,1.3,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk220.wav,อย่างเช่น,0.81,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk221.wav,ถ้าอย่างไข่อย่างที่,1.75,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk222.wav,พี่ Tim พูดอย่างนี้ค่ะไข่เจียวบางที่ฟูมากเลย,3.1,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk223.wav,บางที่แบบ,0.96,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk224.wav,ข้างในมีไส้เยิ้มเยิ้มแล้วมุกรู้สึกว่า,2.69,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk225.wav,พอเวลาเราเห็นอย่างนี้,1.27,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk226.wav,บางทีเราก็อยากจะ,1.08,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk228.wav,วิธีอย่างนี้เค้าทำอย่างไรเค้าเปิดไฟอย่างไรหรือว่าเค้าใช้ไข่เท่าไหร่,4.77,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk229.wav,มันก็ทำให้เรารู้,1.77,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk230.wav,แล้วก็อยากที่จะลองทำอาหารด้วยตัวเองมากขึ้น,2.67,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk240.wav,จริงจริงพอเดินไปในห้างค่ะมุกมองว่า,3.09,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk241.wav,พอ,0.87,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk242.wav,ด้วยความที่เราอะปกติซื้ออาหารสำเร็จรูปเป็นหลัก,2.6,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk243.wav,แต่ทีเนี้ยพอมีโอกาสได้มาเดินห้างอย่างนี้ค่ะเราก็ได้ค้นพบว่าเอ๊ยอาหารสำเร็จรูปอะ,4.9,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk244.wav,แพงกว่ามากมาก,1.54,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk245.wav,ถ้าเทียบกันก็คือเวลาที่เราไปซื้อวัตถุดิบ,2.54,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk246.wav,ตามห้างแล้วมาทำกินเองอะไรอย่างนี้ค่ะ,2.25,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk247.wav,เรารู้เลยว่าสมมติ,1.03,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk248.wav,เนื้อหมูห้าร้อยกรัมอย่างนี้,1.53,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk250.wav,มันทำได้หลายมื้อมากมาก,1.68,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk253.wav,ถ้าเทียบกันอะบางทีเวลาเราสั่ง,2.47,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk258.wav,มุกก็เลยรู้สึกว่าจริงจริง,1.28,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk259.wav,อาหารสำเร็จรูปอะค่ะแพงกว่าแต่ว่า,2.08,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk282.wav,ของคนที่ทำอาหาร,1.6,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk295.wav,อย่างนี้ค่ะปกติ,1.24,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk296.wav,พี่พี่ทำอาหาร,1.37,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk297.wav,กินเองทุกมื้อเลยหรือเปล่าคะหรือว่ามีสั่งคละคละ,2.81,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk334.wav,แต่มุกว่า,0.76,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk335.wav,พอเวลาที่เราเดินไปซื้อของเอง Shopping เองอย่างนี้ค่ะมุกว่า,3.81,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk336.wav,มันก็น่าจะได้เรื่องของสุขภาพ,1.8,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk337.wav,เข้ามาด้วยใช่มั้ยคะเพราะว่า,1.73,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk338.wav,บางทีอย่างนี้ถ้าเราสั่ง App Delivery เราไม่รู้ว่า,3.27,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk340.wav,แต่ถ้าเราเลือกเองเรารู้อยู่แล้วว่าของที่เราใช้,2.78,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk342.wav,ใหม่อะไรอย่างนี้,1.02,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk344.wav,พวกพี่พี่มีร้านอาหาร Clean แนะนำหรือว่ามี Menu แนะนำมั้ยคะ,4.22,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk393.wav,มุกอะเคยซื้อเหมือนแบบ,1.56,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk394.wav,คล้ายคล้ายกับ Course อาหาร Clean มาก็คือ,2.53,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk396.wav,มี Menu List มาให้เราแหละว่าวันที่หนึ่งเราต้อง,3.27,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk397.wav,กินอะไรวันที่สองกินอะไรเค้าจะส่งมาเป็น Set ให้เลย,3.18,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk398.wav,แต่ว่าสิ่งหนึ่งที่มุกเห็นก็คือ,2.04,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk399.wav,จะมีบางครั้งที่มุกลืมกินอาหารของเค้า,2.84,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk402.wav,พอสองวันปุ๊บ,1.26,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk403.wav,อาหารเสียแล้ว,0.89,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk405.wav,การที่เราซื้ออาหารสำเร็จรูปกับเราทำเองอย่างนี้ค่ะ,2.61,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk406.wav,ระยะเวลาที่เราเก็บอาหารมัน,2.5,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk407.wav,ได้นานกว่าหรือเปล่าอะไรอย่างนี้,2.32,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk460.wav,ถ้าซื้อผ่าน App Delivery เองส่วนใหญ่ก็จะดู Review,3.72,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk461.wav,แล้วก็ดูว่าอารมณ์ตอนนั้นตัวเองอยากกินอะไร,2.59,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk462.wav,แต่ถ้าเป็นช่วงที่กำลังทดลองอยู่,2.62,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk464.wav,เราอยากทำอะไรแล้วก็,1.75,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk465.wav,ดู Clip Video สอนอย่าง Youtube อย่างนี้ค่ะแล้วก็ดูว่า,3.36,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk468.wav,แล้วต้องใช้อุปกรณ์อะไรบ้างค่ะแล้วก็ดูว่าขั้นตอน,3.78,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk470.wav,ที่เราจะต้องซื้ออย่างนี้ค่ะมันมีอะไรบ้าง,2.5,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk471.wav,พอพูดถึงวัตถุดิบอย่างนี้ค่ะพี่พี่มีแนะนำมั้ยคะว่า,3.02,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk472.wav,ปกติเราซื้อทาง,1.62,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk473.wav,Online หรือ Offline มากกว่ากัน,2.04,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk515.wav,K ค่ะอย่างนั้น,1.48,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk519.wav,แล้วไว้เดี๋ยวอย่างไรเดี๋ยวจะชวนพี่พี่,2.33,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk520.wav,มาชิมอาหารฝีมือมุกนะคะถ้าเกิดว่าเก่งแล้ว,2.6,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk34.wav,มุกก็ชอบทำงานบ้านเหมือนกันค่ะ,1.63,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk35.wav,แต่ว่า,0.77,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk36.wav,ถ้าชอบมากที่สุดน่าจะเป็น,1.65,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk40.wav,ตอนเด็กเด็กอะค่ะก็,1.6,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk42.wav,ทีเนี้ยพอเวลาไปที่โรงเรียน,1.66,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk43.wav,โรงเรียนก็จะมีเวรให้ทำความสะอาด,2.15,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk46.wav,เราก็ทำไป,1.28,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk48.wav,อาจารย์บอกว่าฮุ้ย,1.27,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk50.wav,เธอกวาดเก่งมากเลย,1.33,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk51.wav,ตอนนั้นก็แบบอะ,1.46,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk62.wav,ภูมิใจมาก,0.84,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk65.wav,กลับบ้านมาก็,1.01,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk69.wav,หรือว่าตัวเองมีพรสวรรค์ด้านการกวาดบ้าน,2.57,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk70.wav,ก็เลยกวาดบ้านมาจนถึงทุกวันนี้,2.29,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk71.wav,แล้วพอตอนโตก็เริ่ม,1.42,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk72.wav,คิดได้ว่าอ๋อจริงจริงอาจจะไม่ได้กวาดเก่งหรอก,2.3,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk74.wav,ทุกคนก็เลยให้เรากวาด,1.67,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk158.wav,แต่พอฟังพี่ทีนไม่คิดมาก่อนเลยว่าล้างจานจะเข้าหลักธรรมะได้ด้วย,4.16,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk159.wav,แต่ว่าจริงจริงมุกก็ชอบล้างจานนะคะ,2.44,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk162.wav,ชอบ Feeling ที่เราเหมือน,2.0,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk163.wav,ถูอะไรบางอย่าง,1.27,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk164.wav,แต่ว่าจะไม่ชอบมากเวลาที่สมมติว่า,2.48,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk165.wav,กินอย่างข้าวเหนียวหรือข้าวญี่ปุ่นที่มันติด,2.96,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk167.wav,อืมรู้สึกว่า,1.29,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk169.wav,เออแต่ว่าก็ไม่กล้าขูดแรง,1.99,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk170.wav,กลัวแบบเดี๋ยวจานเป็นรอยอีกอะไรอย่างนี้,2.08,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk171.wav,ไม่ไม่ชอบ Feeling นั้นเหมือนกัน,1.84,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk172.wav,แต่ว่า,1.13,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk173.wav,นอกจากกวาดบ้านแล้วก็ล้างจานอะไรอย่างนี้,2.67,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk175.wav,ไม่ชอบมากมากเลยคือซักผ้า,2.01,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk177.wav,ไม่ไม่ไม่รู้ว่าทุกคนเป็นเหมือนกันหรือเปล่าแต่ว่า,2.72,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk178.wav,พอมุกย้ายไปอยู่หอตอนมหาวิทยาลัยอะค่ะ,2.66,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk179.wav,แล้วก็ต้องทำงานบ้านเอง,1.59,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk180.wav,ซึ่ง,0.9,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk181.wav,ซักผ้าเนี่ยเป็นอันเดียวเลยที่ไม่เคยได้ทำมาก่อน,2.9,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk182.wav,เพราะว่าพออยู่ที่บ้านอย่างนี้,1.56,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk184.wav,ตะกร้าอันนี้ของพ่ออันนี้ของพี่ชายอะไรอย่างนี้,2.74,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk185.wav,แต่พอของเรา,1.1,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk187.wav,ตอนนั้นไม่รู้ด้วยซ้ำว่าผ้าต้องแยกสีขาว,2.8,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk193.wav,ตอนนั้นเปิดเทอมมา,1.31,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk194.wav,ดีนะซื้อมา,1.1,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk199.wav,เป็นงานบ้านที่ไม่ชอบที่สุดเลยเพราะว่าไม่ชอบแยกผ้าแล้วก็,3.69,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk200.wav,รู้สึกว่า,0.89,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk201.wav,ต้องมาสะบัดอีก,1.29,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk202.wav,แล้วก็ต้องมาตากอีก,1.57,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
