path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/jbl/Hijack_S071_T058_JBL_chunk148.wav,ไป,0.9,F38,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S052_T049_Con123_chunk538.wav,แล้วก็,0.85,M24&M23,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S005_T058_JBL_chunk429.wav,อืม,0.75,M02,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S052_T049_Lav123_chunk257.wav,เออ,0.41,M23,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk228.wav,ก็,0.81,F13,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk632.wav,คือ,1.0,M11,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S025_T053_JBL_chunk185.wav,อ๋อ,0.79,M11,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S006_T061_BT3m_chunk19.wav,แล้วก็,0.86,F04,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S089_T074_Lav123_chunk61.wav,เอ่อ,1.42,M42,lotus_dis,th,Central Thai,transcribe,lav123,dev
lotus_dis_ult/audio/bt3m/Hijack_S023_T056_BT3m_chunk61.wav,ก็,0.71,F14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S073_T006_JBL_chunk328.wav,แต่ว่า,0.95,M35,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk117.wav,อืม,0.87,F02,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S052_T049_BT3m_chunk538.wav,แล้วก็,0.85,M24&M23,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S049_T038_BT10m_chunk5.wav,ก็,0.85,M22,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S021_T049_Lav123_chunk439.wav,อืม,0.67,F12,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S018_T075_BT10m_chunk526.wav,คือ,0.61,M05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S007_T045_BT10m_chunk457.wav,ค่ะ,1.18,F05,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S052_T049_Lav123_chunk442.wav,แล้ว,0.49,M23,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S015_T077_JBL_chunk458.wav,แบบ,0.6,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S031_T041_JBL_chunk240.wav,แต่ว่า,0.95,F20,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S036_T080_BT3m_chunk288.wav,ใช่,0.59,M14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S079_T029_JBL_chunk159.wav,แล้วก็,1.31,M39,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S006_T061_BT3m_chunk316.wav,อืม,0.96,F04,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk478.wav,ใช่,0.77,F15,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S030_T042_JBL_chunk254.wav,ไป,0.66,M12&F18,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S008_T016_BT3m_chunk269.wav,แล้วก็,0.96,F05,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S013_T014_BT3m_chunk395.wav,ก็,1.03,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/jbl/Hijack_S003_T069_JBL_chunk400.wav,อืม,1.38,F01,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S060_T070_Lav123_chunk12.wav,เอ่อ,2.3,M27,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S049_T038_Con123_chunk55.wav,อ่า,0.9,M22,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S029_T035_BT10m_chunk258.wav,ก็คือ,0.9,F18,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S055_T028_Con123_chunk33.wav,เอ่อ,0.73,M25,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk109.wav,อืม,0.4,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk396.wav,เพราะว่า,1.14,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S025_T053_Lav123_chunk89.wav,ก็,0.37,F16,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S045_T058_BT10m_chunk181.wav,อ่า,1.04,M17,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S021_T049_Lav123_chunk432.wav,ก็,0.99,M09,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S052_T049_BT3m_chunk315.wav,อื๋ม,0.92,M23,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S036_T080_JBL_chunk146.wav,อื๋ม,1.05,M14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S026_T068_BT3m_chunk177.wav,เอ่อ,0.88,F16,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S073_T006_BT3m_chunk328.wav,แต่ว่า,0.95,M35,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S029_T035_Con123_chunk130.wav,คือ,0.85,F18,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S052_T049_JBL_chunk257.wav,เออ,0.41,M23,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S090_T079_Con123_chunk21.wav,ก็,1.39,M42,lotus_dis,th,Central Thai,transcribe,con123,dev
lotus_dis_ult/audio/bt3m/Hijack_S004_T029_BT3m_chunk200.wav,ก็,0.76,F03,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S036_T080_BT3m_chunk24.wav,อืม,0.98,M14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S052_T049_Lav123_chunk538.wav,แล้วก็,0.85,M24&M23,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk465.wav,ใช่,0.7,M12,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S010_T038_Con123_chunk46.wav,คือ,0.4,M04,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk498.wav,ใช่,0.84,M07,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/bt3m/Hijack_S010_T038_BT3m_chunk42.wav,เอ่อ,0.94,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt10m/Hijack_S069_T077_BT10m_chunk10.wav,แล้ว,1.19,M33,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S070_T008_JBL_chunk129.wav,เอ่อ,0.92,M34,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S059_T069_Lav123_chunk73.wav,เออ,0.8,F32,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S052_T049_Lav123_chunk15.wav,ไป,1.01,F30,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S027_T071_JBL_chunk52.wav,อืม,0.87,F15,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk195.wav,เพราะว่า,1.04,M09,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk83.wav,แล้ว,0.97,M12,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S078_T075_BT3m_chunk101.wav,อะไรอย่างนี้,1.19,F40,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S052_T049_BT10m_chunk263.wav,ก็,1.05,M23,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S009_T070_Lav123_chunk23.wav,อื๋ม,0.58,F07,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S053_T062_Lav123_chunk197.wav,อ่า,1.27,M24,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S077_T073_Con123_chunk40.wav,คือ,1.22,F39,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk265.wav,เออ,0.81,F17,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S045_T058_JBL_chunk181.wav,อ่า,1.04,M17,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S002_T062_BT10m_chunk129.wav,อืม,0.91,F01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S041_T050_Lav123_chunk261.wav,เอ่อ,0.62,F27,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S003_T069_BT3m_chunk154.wav,อืม,1.25,F01,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk298.wav,อืม,0.49,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt3m/Hijack_S056_T041_BT3m_chunk186.wav,เอ่อ,0.97,M25,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S024_T060_JBL_chunk292.wav,แบบ,0.51,F13,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S079_T029_JBL_chunk73.wav,แล้วก็,1.24,F42,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S008_T016_Lav123_chunk172.wav,เอ่อ,0.84,F05,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S035_T059_Lav123_chunk329.wav,อ่า,1.07,M14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S023_T056_JBL_chunk384.wav,แล้วก็,0.68,M10,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S052_T049_Lav123_chunk315.wav,อื๋ม,0.92,M23,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S035_T059_Con123_chunk164.wav,แบบ,0.47,M14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk248.wav,แล้วก็,0.64,M09,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/con123/Hijack_S032_T043_Con123_chunk90.wav,อ่า,0.9,F20,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S049_T038_BT3m_chunk83.wav,อ่า,1.09,M22,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S034_T022_BT3m_chunk60.wav,เอ่อ,0.88,M14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S080_T057_Lav123_chunk311.wav,ก็,0.9,M39,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S029_T035_Con123_chunk16.wav,อืม,0.6,F17,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S001_T057_BT10m_chunk275.wav,อื๋ม,1.17,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk150.wav,อะไรอย่างนี้,1.46,M28,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk172.wav,แต่ว่า,1.13,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S088_T060_Con123_chunk11.wav,เออ,0.88,M42,lotus_dis,th,Central Thai,transcribe,con123,dev
lotus_dis_ult/audio/lav123/Hijack_S067_T041_Lav123_chunk136.wav,ไป,1.08,M32,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S015_T077_BT3m_chunk195.wav,อ๋อ,1.02,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/lav123/Hijack_S018_T075_Lav123_chunk373.wav,เออ,0.72,M06,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/con123/Hijack_S021_T049_Con123_chunk43.wav,อืม,0.34,M08,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S023_T056_JBL_chunk500.wav,มัน,0.64,M10,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S034_T022_Lav123_chunk101.wav,ใช่,1.05,M14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S021_T049_BT3m_chunk611.wav,อืม,0.66,F12,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S027_T071_JBL_chunk51.wav,อืม,0.55,M11,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S036_T080_BT3m_chunk334.wav,เพราะว่า,0.83,F21,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S037_T006_BT3m_chunk296.wav,อื๋ม,1.39,M15,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S015_T077_BT10m_chunk267.wav,เอ่อ,0.98,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S079_T029_BT10m_chunk55.wav,ไป,1.31,M39,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S004_T029_Lav123_chunk11.wav,เอ่อ,0.69,F04,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk514.wav,เออ,0.86,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S024_T060_JBL_chunk328.wav,อืม,0.9,F14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk551.wav,ก็,0.76,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S073_T006_Lav123_chunk235.wav,คือ,1.28,M35,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S071_T058_JBL_chunk279.wav,ก็คือ,1.2,F37,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S020_T050_BT10m_chunk446.wav,อืม,0.36,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk456.wav,อืม,0.86,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S016_T008_Lav123_chunk176.wav,เออ,0.88,M06,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/jbl/Hijack_S015_T077_JBL_chunk39.wav,อ่า,0.7,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/con123/Hijack_S049_T038_Con123_chunk158.wav,อ่า,1.76,M22,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk337.wav,อืม,0.66,F17,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S008_T016_BT3m_chunk445.wav,อืม,0.5,F05,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S046_T022_Lav123_chunk28.wav,ก็,0.71,M19,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S023_T056_Lav123_chunk551.wav,ก็,0.76,M10,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S072_T070_JBL_chunk77.wav,อื๋ม,1.29,M34,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S032_T043_BT10m_chunk36.wav,แต่ว่า,1.15,M13,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk497.wav,อืม,0.62,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/con123/Hijack_S027_T071_Con123_chunk51.wav,อืม,0.55,M11,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S082_T051_BT3m_chunk231.wav,อื๋ม,2.45,F44,lotus_dis,th,Central Thai,transcribe,bt3m,dev
lotus_dis_ult/audio/lav123/Hijack_S004_T029_Lav123_chunk41.wav,อืม,0.76,F04,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S040_T008_Con123_chunk197.wav,คือ,0.6,F25,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk375.wav,อืม,0.64,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/lav123/Hijack_S030_T042_Lav123_chunk260.wav,อืม,0.78,F18,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S071_T058_Lav123_chunk63.wav,คือ,0.75,M34,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk135.wav,อืม,1.33,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk70.wav,ใช่,0.58,M07,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S041_T050_BT10m_chunk7.wav,เพราะว่า,0.9,F26,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S009_T070_Lav123_chunk392.wav,อืม,0.73,F06,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S021_T049_Con123_chunk218.wav,ก็,0.39,M09,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S006_T061_BT3m_chunk182.wav,เออ,0.71,M02,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S036_T080_BT10m_chunk146.wav,อื๋ม,1.05,M14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S031_T041_JBL_chunk262.wav,เอ่อ,0.74,M13,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S034_T022_JBL_chunk101.wav,ใช่,1.05,M14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S006_T061_BT10m_chunk182.wav,เออ,0.71,M02,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S027_T071_Lav123_chunk134.wav,มัน,0.87,M11,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S024_T060_Lav123_chunk71.wav,อืม,0.49,M10,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S064_T029_JBL_chunk15.wav,อื๋ม,0.72,M31,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk181.wav,อ๋อ,1.2,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk212.wav,เออ,1.08,M06,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk428.wav,อืม,0.83,F12,lotus_dis,th,Central Thai,transcribe,lav123,test
