path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk475.wav,คือ,0.9,M05,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk449.wav,อืม,0.8,F14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S030_T042_BT10m_chunk13.wav,เอ่อ,1.63,F17,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S037_T006_BT3m_chunk71.wav,ไป,0.58,F23,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S072_T070_JBL_chunk71.wav,แบบ,1.01,F37,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk378.wav,อะไรอย่างนี้,0.67,M11,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S047_T061_BT10m_chunk100.wav,อ่า,0.89,M19,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk432.wav,เออ,1.41,M09,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S073_T006_Con123_chunk157.wav,แต่ว่า,0.67,M35,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk307.wav,อืม,1.26,F15,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk8.wav,ไป,1.0,M11,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S076_T062_Lav123_chunk31.wav,มัน,1.55,F39,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S064_T029_BT10m_chunk76.wav,อืม,0.93,F35,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S041_T050_Lav123_chunk260.wav,แต่ว่า,0.78,F27,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk59.wav,แล้วก็,1.89,F43,lotus_dis,th,Central Thai,transcribe,lav123,dev
lotus_dis_ult/audio/con123/Hijack_S057_T059_Con123_chunk72.wav,เอ่อ,0.98,M26,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S052_T049_Con123_chunk503.wav,เออ,0.99,M23,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S083_T050_BT10m_chunk170.wav,เออ,0.95,M40,lotus_dis,th,Central Thai,transcribe,bt10m,dev
lotus_dis_ult/audio/lav123/Hijack_S049_T038_Lav123_chunk220.wav,อ่า,1.13,M22,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S024_T060_Con123_chunk182.wav,อืม,0.73,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S052_T049_JBL_chunk262.wav,เออ,0.65,M24,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S006_T061_Con123_chunk269.wav,แบบ,0.54,F04,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S055_T028_BT3m_chunk41.wav,แต่ว่า,0.78,M25,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S040_T008_JBL_chunk327.wav,ไป,0.57,F27,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S052_T049_Lav123_chunk349.wav,ใช่,0.7,F30,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S052_T049_BT3m_chunk503.wav,เออ,0.99,M23,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk247.wav,อืม,0.47,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk443.wav,อืม,0.81,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S001_T057_JBL_chunk222.wav,อื๋ม,1.33,M01,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S025_T053_Con123_chunk370.wav,ไป,1.05,M11,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S040_T008_BT10m_chunk61.wav,เอ่อ,0.68,F26,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk454.wav,อืม,0.72,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt10m/Hijack_S029_T035_BT10m_chunk265.wav,เออ,0.81,F17,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S070_T008_JBL_chunk182.wav,อืม,1.8,F38,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S010_T038_Con123_chunk140.wav,ใช่,0.95,M03,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/bt10m/Hijack_S030_T042_BT10m_chunk515.wav,อืม,1.2,F18&F17&M12,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk428.wav,อืม,0.83,F12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/con123/Hijack_S004_T029_Con123_chunk251.wav,ก็,0.87,F04,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S013_T014_Lav123_chunk90.wav,เออ,0.88,F11,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt3m/Hijack_S025_T053_BT3m_chunk309.wav,อืม,0.65,F16&M11,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S021_T049_JBL_chunk191.wav,อืม,1.14,M09,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S040_T008_JBL_chunk285.wav,ไป,0.85,F27,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S034_T022_BT10m_chunk145.wav,แต่ว่า,0.8,M14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S018_T075_BT3m_chunk46.wav,ใช่,0.58,M07&M06,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/lav123/Hijack_S052_T049_Lav123_chunk427.wav,อ๋อ,1.21,F30,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S074_T044_BT10m_chunk287.wav,คือ,0.88,M37,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk418.wav,อะไรอย่างนี้,0.89,M06,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S081_T069_BT3m_chunk255.wav,อืม,1.19,F42,lotus_dis,th,Central Thai,transcribe,bt3m,dev
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk111.wav,อืม,0.5,M09,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/jbl/Hijack_S023_T056_JBL_chunk161.wav,แบบ,0.55,F14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S049_T038_BT3m_chunk141.wav,ก็คือ,1.0,F28,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S018_T075_BT3m_chunk168.wav,คือ,0.87,M05,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S053_T062_BT3m_chunk109.wav,อื๋ม,1.4,M24,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk25.wav,อ่า,1.33,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk27.wav,ก็,1.87,M39,lotus_dis,th,Central Thai,transcribe,jbl,dev
lotus_dis_ult/audio/bt10m/Hijack_S061_T004_BT10m_chunk150.wav,อะไรอย่างนี้,1.46,M28,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S040_T008_JBL_chunk197.wav,คือ,0.6,F25,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk513.wav,อืม,0.62,F14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S024_T060_BT3m_chunk157.wav,อืม,0.47,M10,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S064_T029_Con123_chunk130.wav,แล้วก็,1.21,M30,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S021_T049_Con123_chunk559.wav,อืม,0.62,M08,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S023_T056_BT3m_chunk172.wav,แต่ว่า,1.13,F14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S003_T069_Lav123_chunk67.wav,แต่ว่า,1.27,F01,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk415.wav,อ่า,0.73,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/lav123/Hijack_S025_T053_Lav123_chunk185.wav,อ๋อ,0.79,M11,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S022_T019_BT3m_chunk52.wav,แล้วก็,1.1,F13,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S009_T070_Con123_chunk392.wav,อืม,0.73,F06,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S080_T057_Lav123_chunk318.wav,เพราะว่า,0.94,F42,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S022_T019_BT3m_chunk76.wav,เออ,1.07,M10,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S007_T045_Lav123_chunk457.wav,ค่ะ,1.18,F05,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S034_T022_JBL_chunk18.wav,เพราะว่า,0.67,M14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk350.wav,อืม,0.96,F14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S024_T060_BT3m_chunk380.wav,เออ,0.68,M10,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S034_T022_BT10m_chunk60.wav,เอ่อ,0.88,M14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S079_T029_BT10m_chunk159.wav,แล้วก็,1.31,M39,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S009_T070_BT3m_chunk392.wav,อืม,0.73,F06,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S034_T022_BT3m_chunk202.wav,ก็,0.75,F21,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S038_T026_BT10m_chunk198.wav,มัน,1.37,F24,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S070_T008_Lav123_chunk129.wav,เอ่อ,0.92,M34,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S060_T070_BT3m_chunk123.wav,เออ,1.51,F32,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S081_T069_BT3m_chunk21.wav,ก็,1.43,M39,lotus_dis,th,Central Thai,transcribe,bt3m,dev
lotus_dis_ult/audio/con123/Hijack_S052_T049_Con123_chunk262.wav,เออ,0.65,M24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S045_T058_Lav123_chunk247.wav,ไป,1.1,M17,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S029_T035_JBL_chunk7.wav,อืม,0.79,F18,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S018_T075_BT10m_chunk84.wav,แบบ,0.65,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S065_T038_BT10m_chunk130.wav,อืม,1.28,M30,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S011_T051_JBL_chunk488.wav,เออ,0.68,F08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk165.wav,เออ,0.35,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/lav123/Hijack_S011_T051_Lav123_chunk325.wav,เอ่อ,0.69,F08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt10m/Hijack_S052_T049_BT10m_chunk320.wav,อืม,0.63,F30,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S032_T043_Con123_chunk36.wav,แต่ว่า,1.15,M13,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk206.wav,ค่ะ,0.42,F15,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S055_T028_BT10m_chunk41.wav,แต่ว่า,0.78,M25,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S006_T061_BT10m_chunk254.wav,อืม,0.79,M02,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S055_T028_JBL_chunk35.wav,แล้วก็,0.87,M25,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk236.wav,อืม,0.87,M09,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S052_T049_JBL_chunk538.wav,แล้วก็,0.85,M24&M23,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S003_T069_JBL_chunk49.wav,อืม,0.93,F02,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S011_T051_BT3m_chunk500.wav,ไป,1.12,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/con123/Hijack_S071_T058_Con123_chunk271.wav,เออ,1.36,F38,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S006_T061_Lav123_chunk18.wav,อ๋อ,0.96,M02,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S069_T077_Con123_chunk89.wav,อ่า,0.97,M32,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S049_T038_JBL_chunk158.wav,อ่า,1.76,M22,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk52.wav,อืม,0.87,F15,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S010_T038_BT3m_chunk37.wav,ใช่,0.9,F08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/jbl/Hijack_S015_T077_JBL_chunk267.wav,เอ่อ,0.98,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt3m/Hijack_S023_T056_BT3m_chunk99.wav,ค่ะ,0.46,F14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S073_T006_BT3m_chunk235.wav,คือ,1.28,M35,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S048_T071_JBL_chunk100.wav,แล้ว,0.78,M20,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk333.wav,ก็,0.55,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk275.wav,อื๋ม,1.17,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S055_T028_BT3m_chunk42.wav,เอ่อ,0.94,M25,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S029_T035_Lav123_chunk265.wav,เออ,0.81,F17,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk480.wav,อื๋ม,0.55,M11,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S032_T043_BT10m_chunk90.wav,อ่า,0.9,F20,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S042_T075_BT3m_chunk145.wav,มัน,0.95,F25&F26,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk137.wav,ค่ะ,0.46,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S003_T069_BT3m_chunk117.wav,อืม,0.87,F02,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S041_T050_Lav123_chunk94.wav,ไป,0.53,F27,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S084_T068_JBL_chunk47.wav,เอ่อ,1.34,M40,lotus_dis,th,Central Thai,transcribe,jbl,dev
lotus_dis_ult/audio/bt10m/Hijack_S061_T004_BT10m_chunk23.wav,อื๋ม,1.19,F34,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk223.wav,อืม,1.47,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/con123/Hijack_S012_T073_Con123_chunk44.wav,อื๋ม,0.8,M04,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/bt3m/Hijack_S049_T038_BT3m_chunk256.wav,อ่า,1.88,M22,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk141.wav,แล้วก็,0.99,M09,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S033_T079_Con123_chunk80.wav,อ่า,0.82,F20,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk197.wav,ใช่,1.05,M40,lotus_dis,th,Central Thai,transcribe,bt3m,dev
lotus_dis_ult/audio/lav123/Hijack_S030_T042_Lav123_chunk254.wav,ไป,0.66,M12&F18,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S085_T061_JBL_chunk162.wav,แล้ว,1.19,F46,lotus_dis,th,Central Thai,transcribe,jbl,dev
lotus_dis_ult/audio/lav123/Hijack_S026_T068_Lav123_chunk199.wav,ค่ะ,0.49,F15,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S001_T057_BT10m_chunk96.wav,เพราะว่า,0.81,F01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S083_T050_JBL_chunk100.wav,มัน,1.22,F44,lotus_dis,th,Central Thai,transcribe,jbl,dev
lotus_dis_ult/audio/con123/Hijack_S053_T062_Con123_chunk197.wav,อ่า,1.27,M24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S072_T070_Con123_chunk91.wav,อ๋อ,1.51,M34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S036_T080_BT3m_chunk370.wav,ใช่,1.01,M14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S059_T069_BT3m_chunk177.wav,อืม,1.99,F33&F32&M27,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk317.wav,อ๋อ,1.63,F02,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S065_T038_BT3m_chunk111.wav,ก็,1.01,M30,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S025_T053_JBL_chunk182.wav,อืม,0.57,F15,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S081_T069_Lav123_chunk301.wav,อ่า,1.48,M39,lotus_dis,th,Central Thai,transcribe,lav123,dev
lotus_dis_ult/audio/lav123/Hijack_S018_T075_Lav123_chunk485.wav,แต่ว่า,0.9,M05,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/con123/Hijack_S080_T057_Con123_chunk88.wav,อ่า,1.12,M39,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S051_T055_Con123_chunk35.wav,เอ่อ,1.16,M22,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S025_T053_JBL_chunk344.wav,อื๋ม,0.99,M11,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S024_T060_BT3m_chunk228.wav,ก็,0.81,F13,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S064_T029_BT10m_chunk158.wav,ไป,0.61,M30,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S020_T050_BT10m_chunk436.wav,อืม,1.24,F12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk296.wav,อื๋ม,1.39,M15,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk292.wav,แบบ,0.51,F13,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk375.wav,แต่ว่า,0.64,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt3m/Hijack_S016_T008_BT3m_chunk203.wav,เออ,1.1,M07,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/jbl/Hijack_S034_T022_JBL_chunk148.wav,เพราะว่า,0.61,M14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S011_T051_JBL_chunk342.wav,ใช่,0.99,M04,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/con123/Hijack_S021_T049_Con123_chunk256.wav,อืม,0.69,M08,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S030_T042_BT10m_chunk337.wav,อืม,0.66,F17,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S006_T061_Con123_chunk413.wav,เอ่อ,0.85,M02,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S030_T042_JBL_chunk102.wav,ไป,0.66,M12,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S068_T055_JBL_chunk170.wav,แล้ว,1.3,M33,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S067_T041_BT10m_chunk217.wav,ก็,1.38,M33,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S011_T051_Con123_chunk283.wav,เออ,0.62,F08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S035_T059_Con123_chunk255.wav,เออ,0.97,M14,lotus_dis,th,Central Thai,transcribe,con123,train
