path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk78.wav,เมื่อไหร่ก็ได้เราไม่ต้อง,1.58,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk79.wav,มาแกะเองไม่ต้องมาทำอะไรเองอย่างนี้,2.73,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk91.wav,เอาจริงจริงออกไปกินทีนึงก็,1.96,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk92.wav,ก็ไม่พ้นพวกหมูกระทะหรือเปล่า,1.68,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk93.wav,ไปสังสรรค์กับเพื่อนอะไรอย่างนี้ก็กินนั่งกันยาวยาวคุยกันอะไรอย่างนี้,4.04,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk109.wav,จริงจริงมันไม่ถึงขั้นต้อง Buffet หรอกแต่ว่าเรา,2.23,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk110.wav,ส่วนมากเวลาเลือกร้านนอกบ้านอะไรอย่างนี้เลือก,2.55,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk111.wav,การที่แบบอยู่ได้นานมากกว่าอยู่กับที่ Airtime ในการอยู่ในร้าน,3.78,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk113.wav,การที่เราไปพบเพื่อนอะไรอย่างนี้เราก็อยากจะมีเวลาอยู่กับเพื่อนในบรรยากาศ Chill Chill บางทีอะ,4.08,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk114.wav,มาอยู่บ้านก็,0.91,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk115.wav,มากันบ่อยแล้วมันก็อุดอู้ก็คืออยากเปลี่ยนบรรยากาศกันบ้าง,3.67,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk136.wav,แต่อย่างนึงอีกอย่างนึงที่แบบ,1.9,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk137.wav,ต้องออกไปกินข้างนอกเพราะเราทำกินเองไม่อร่อยเลยคือพวกสลัด,3.68,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk138.wav,เราไม่สามารถทำสลัดแล้วแบบรู้สึกว่ามันสด,3.09,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk139.wav,เหมือนการที่เราไปกินกับ,1.37,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk158.wav,จะเลือกกินข้าวนอกบ้านแบบ,1.94,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk159.wav,ทำกับข้าวไปกินที่ทำงาน,2.14,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk160.wav,หรือว่า,0.82,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk161.wav,ไปกิน,1.05,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk183.wav,อย่างผมอะก็,1.63,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk184.wav,มีบ้างถ้าเกิด,1.51,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk185.wav,ได้ทำอาหารที่บ้านแล้วก็มี,1.82,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk187.wav,เค้าเลยก็คือว่าถ้าเหลือเราก็จะเก็บ Pack,2.73,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk188.wav,เอาไปกินด้วย,1.23,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk189.wav,อย่างนี้แต่ว่า,1.46,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk190.wav,ช่วงเที่ยงผมเป็นคนไม่ค่อยกินเท่าไหร่,2.31,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk191.wav,ผมจะไปกินหนักช่วงเย็น,1.84,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk193.wav,พวกชากาแฟอย่างนี้คั่นเวลาแล้วก็,2.82,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk194.wav,เอาจริงจริงนะอยากจะรู้ว่าทุกคนทำ Menu อะไรกัน,3.29,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk223.wav,แต่เราก็ปกติก็,1.87,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk224.wav,การทำที่บ้านเราก็ทำอาหาร,2.71,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk225.wav,ง่ายง่ายเหมือนกัน,1.22,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk226.wav,แต่,0.64,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk227.wav,บางทีก็ได้ Inspire มาจาก,1.72,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk228.wav,การดู Series อะไรอย่างนี้บางทีดู Series,2.22,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk230.wav,กิมจิเข้ามาแล้วก็ทำแบบเนื้อย่าง,2.39,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk232.wav,ข้าวยำอะไรอย่างนี้ที่เค้าทำกันใน Series,3.07,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk251.wav,Budget กินข้าวนอกบ้านเหรอ,2.31,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk252.wav,อาถ้าเป็นวันทำงานปกติ,2.96,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk255.wav,สองร้อยสามร้อยอย่างนี้,1.93,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk256.wav,แต่ว่าถ้าเป็นแบบ,0.87,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk257.wav,มื้อพิเศษก็จะอาจจะแบบ,1.58,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk258.wav,ขยับขึ้นมาเป็นหลักพัน,1.65,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk259.wav,พันต้นถึงสองพันอย่างนี้,2.82,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk276.wav,ใช่ใช่ชอบกินเหมือนกัน,1.97,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk277.wav,แต่ว่าแบบไม่ต้องเป็น Buffet ก็ได้นะ,2.18,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk281.wav,เราก็ค่อนข้างจะอยาก Save เรื่อง Budget ครับเพราะตอนนี้ก็กลางเดือนแล้ว,3.93,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk306.wav,เราเจอบ่อยเหมือนกัน,1.36,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk307.wav,เวลาแบบสั่ง App Deli ร้านใหม่ใหม่อย่างนี้เค้า,2.82,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk309.wav,เค้ามีปุ่มให้ Tick เราก็ Tick ไปว่าเราเอาช้อนอย่างนี้เราก็ไม่ได้ช้อนเหมือนกัน,4.37,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk311.wav,บางทีบางทีเราก็คิดว่าแอบคิดว่าค่าส่ง Deli มันก็,4.08,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk313.wav,ถ้าเราไม่ขี้เกียจมากอะเราออกไปซื้อเอง,3.63,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk315.wav,หรือเปล่าอย่างนี้ก็เลยแบบ,1.58,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk344.wav,แต่ส่วนใหญ่ผมจะเป็นคนทำเองมากกว่าเพราะว่าแบบ,2.74,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk348.wav,เริ่มอายุเยอะแล้วอะแกก็ไม่ค่อยลงครัวเท่าไหร่,2.85,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk352.wav,มากกว่าอย่างนี้เออมีเวลาก็อยากให้แกแบบ,2.44,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk353.wav,ได้พักก็เราก็เตรียมให้แกดีกว่า,1.9,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk386.wav,ก็ดีนะอาหารอินเดียคือ,2.31,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk387.wav,หลายอย่างอะแกงหลายหลายอย่างที่เราแบบ,2.63,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk388.wav,เห็นมาแล้วก็สนใจนะ,1.6,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk389.wav,อาหารอินเดียแต่ว่า เราว่า,2.08,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk410.wav,เลยอย่างนั้นเดี๋ยว,1.56,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk411.wav,เราต้องไปลองแล้วล่ะ,1.12,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk2.wav,ครับสวัสดีครับ M ศูนย์หนึ่งครับผม,2.41,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk7.wav,เนี่ยพวกเธอ,1.37,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk8.wav,เนี่ยที่บ้านเรามีแมวด้วยนะ,2.3,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk16.wav,ของเราอะมีหมาสอง,2.36,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk20.wav,แล้วก็มีลูกแมวเพิ่งออกมาอีกหกตัว,2.16,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk24.wav,ใช่ตั้งใจจะให้มีลูกแมวอยู่แล้วคือแบบมันเป็นแมว,2.98,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk26.wav,ลูกครึ่ง Scottish Fold อย่างนี้,1.94,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk27.wav,แล้วก็แบบเป็นหูพับด้วยแล้วก็คืออยากได้แมวหูพับ,3.08,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk28.wav,เยอะเยอะอย่างนี้เผื่อขายด้วย,1.91,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk35.wav,คือตอนนี้เรายังไม่คิดจะขายเพราะว่าแบบคอกแรกมัน,3.7,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk36.wav,เราจะลองเลี้ยงดูก่อนเลี้ยงเลี้ยงให้ เพราะว่าแบบ,3.29,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk37.wav,เราจะได้ดูแลคอกใหม่ให้มันดีกว่านี้,2.71,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk38.wav,หรืออย่างไรก็คือคอกนี้เรายังไม่กล้าปล่อย,3.08,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk59.wav,แมวเรามันก็กินนมแม่อะแหละแต่ว่า,2.26,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk60.wav,ตัวแม่อะมันซูบมากเลยเวลาโดนลูกกินนม,3.24,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk61.wav,เราก็เลยแบบต้องซื้ออาหารเสริมซื้อแบบว่า,2.64,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk62.wav,พวกนมแพะอะไรเนี่ยแหละให้มันด้วย,2.28,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk109.wav,แต่มันชอบจะหยุมกันเองมากกว่า,2.21,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk110.wav,แต่ว่าแบบเวลาเราเล่นอะไรอย่างนี้มันมันก็ไม่ได้ขัดขืนเรานะมันไม่ได้แบบ,3.6,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk111.wav,กางเล็บใส่อะไรมันก็ยอมยอมทุกอย่าง,2.28,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk112.wav,อาจจะเป็นเพราะว่าแบบเราเลี้ยงมันก็คือ,2.2,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk113.wav,คู่พ่อแม่มันอะเราเลี้ยงกันแบบ,2.58,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk130.wav,เอาจริงจริงความโชคดีของเราคือ,3.01,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk131.wav,เราก็ไม่ได้จงใจเลี้ยงระบบปิดนะ,2.34,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk132.wav,แต่,0.57,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk138.wav,มันเป็นพวกแมวพันธุ์ด้วยมั้งมาจาก,1.41,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk139.wav,ข้างในมันเย็นกว่าเราเปิด Air ให้มัน,1.93,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk193.wav,ลำบากเนาะก็ต้องคือ,1.7,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk194.wav,เอามาฝืนธรรมชาติก็เลยไม่อยากเลี้ยง,2.33,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk227.wav,สัตว์เลี้ยงที่บ้านเราไม่ได้,1.87,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk228.wav,บ้านเราเป็นถังแก๊สแล้วก็นอน,2.45,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk306.wav,เฝ้านกอย่างเดียว,1.34,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk309.wav,แล้วก็แบบคลอเคลียกับคนมาใหม่,2.0,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk311.wav,แต่หมาบ้านเราอะ,1.14,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk313.wav,อย่างไรนะค่อนข้างที่จะ,1.75,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk314.wav,ดุเหมือนกัน,1.23,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk320.wav,เอาเรื่องสุดสุดมันก็คือว่า,2.2,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk321.wav,แต่มันมันรักนะมันรักมันรักเจ้าของ,2.63,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk322.wav,แต่มันเป็นหมาที่มีลำดับชั้นนะ,1.81,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk326.wav,มันจะรักแม่เรามากกว่า,2.01,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk327.wav,เสร็จแล้วอะเวลาเราทะเลาะกับแม่อะ,2.26,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk328.wav,มันจะมากัดเรา,1.15,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk357.wav,ถ้าเป็นไอ้พวกนั้นนี่คือ,1.45,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk359.wav,บางที,0.71,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk360.wav,กินจิ้งจกด้วย เราห้ามไม่ทันอย่างนี้,2.7,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk361.wav,เราเจอมา เหลือแต่หัวแล้วอะ,2.09,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk391.wav,เป็นเหมือนกันโดยเฉพาะแบบชุดอะชุดลูกลูก,2.81,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk392.wav,ประจำเลยบางทีก็โดน Santa Claus บ้าง,3.64,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk393.wav,โดนชุด Mickey Mouse บ้างอย่างนี้,2.46,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk394.wav,แต่แบบเรื่องกระบะทรายนี่น่าสนใจนะ,2.03,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk395.wav,เพราะเราเป็นคนนึงที่เปลี่ยนกระบะทรายทุกครั้งที่ไปงานสัตว์เลี้ยงให้ลูกเลย,3.54,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk397.wav,คือแต่ตอนนี้มีลูกแมวด้วยก็คือ Rotate ของเก่าแหละ,3.2,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk398.wav,ของเก่าก็คือแบบให้ลูกแมวเข้าอะไรอย่างนี้,2.65,M01,lotus_dis,th,Central Thai,transcribe,con123,train
